Id,SalePrice
1840,138546.82544637244
1841,130133.5251555906
1842,128229.06038158925
1843,120122.65718856259
1844,139367.43577219915
1845,155820.51497491504
1846,145052.20503206115
1847,159355.7496945242
1848,61122.489324193404
1849,114427.62125709964
1850,120699.97812045859
1851,169484.12342534502
1852,121447.55441363592
1853,125146.88815323792
1854,165764.4172760245
1855,155725.04773927765
1856,220225.60182832868
1857,157032.87835622352
1858,171366.10100755712
1859,146689.724812463
1860,122881.69610559232
1861,145808.760578788
1862,285394.17797406827
1863,285394.17797406827
1864,285394.17797406827
1865,276115.52201197256
1866,290849.07991785783
1867,232164.7670447948
1868,254995.24400309133
1869,187591.19312607404
1870,217392.87583944536
1871,234132.82203180072
1872,167187.15882596103
1873,214243.234486145
1874,116713.73898246494
1875,197704.55728131824
1876,183265.29637605118
1877,196629.12348778135
1878,199330.44961597168
1879,112527.90915306432
1880,112889.32461479603
1881,205816.47034202408
1882,274974.3662199221
1883,212505.27527871428
1884,219784.7794273107
1885,235108.25085666357
1886,254415.35633953448
1887,195086.61023028282
1888,240783.21404787767
1889,165904.817011223
1890,105911.72143248461
1891,141481.55963670445
1892,94579.99702009979
1893,133572.28827930463
1894,152244.58336032482
1895,141096.53239379468
1896,130676.85200520072
1897,129855.44912136048
1898,150962.04023712102
1899,149935.4716718627
1900,175580.63589889757
1901,141849.00371527995
1902,129620.79415336443
1903,247268.6954570481
1904,122511.0819786441
1905,173222.78163826646
1906,146210.1168491841
1907,180501.65648111503
1908,139254.9231411536
1909,150300.77821299146
1910,150300.77821299146
1911,192034.31230385316
1912,241581.7274694941
1913,169424.71751392292
1914,79180.35180943337
1915,243644.52219417968
1916,66571.39421535523
1917,267912.12996407505
1918,133099.74777391466
1919,153220.4243606327
1920,149055.62739913914
1921,312058.69275155413
1922,285198.0404736004
1923,201983.37643415792
1924,199290.38826092076
1925,226695.62010627578
1926,308317.4290455256
1927,117594.27203171763
1928,141330.0123361688
1929,106565.23052122127
1930,142522.2818018074
1931,111276.29798502359
1932,130663.7539493934
1933,144275.26367129709
1934,175803.7544930112
1935,169519.17785567127
1936,175803.7544930112
1937,177258.8968308066
1938,140486.4755238178
1939,235583.6420485625
1940,219262.17912544604
1941,177123.18502087914
1942,180517.57027442893
1943,223284.3405987641
1944,304507.0705987085
1945,302115.8294246182
1946,161585.22071440695
1947,290142.2295438966
1948,170382.2425960636
1949,209865.73722162974
1950,185758.54996047018
1951,228238.7210227919
1952,214665.83896432532
1953,155811.8033921289
1954,228098.8261129618
1955,131549.10413549867
1956,261661.24937810437
1957,167681.9908857773
1958,283007.3382405452
1959,157561.99677422867
1960,97229.85657209731
1961,110271.3315634236
1962,137161.5460399118
1963,137161.5460399118
1964,137425.03777559794
1965,168843.643368138
1966,172494.9366451661
1967,239524.25180539093
1968,289172.63956623635
1969,306488.42955816793
1970,354888.9742730301
1971,418796.7510624843
1972,331329.77406750637
1973,269863.80289376096
1974,282603.1131975849
1975,380285.32420813345
1976,239081.4276641715
1977,298043.8913234268
1978,299960.69181716087
1979,300907.8740912292
1980,192184.2780639719
1981,296419.6973321865
1982,223632.3610451911
1983,223632.3610451911
1984,207328.16285404534
1985,197252.73983216478
1986,203938.6370087445
1987,184894.62321485183
1988,171665.52091626072
1989,212248.0163861473
1990,225374.94019894337
1991,191655.3296146178
1992,220860.18071735086
1993,195587.9046834723
1994,240567.35425249126
1995,208652.45361046895
1996,275760.9957127462
1997,321702.7936465374
1998,264474.9122636745
1999,231828.6106508782
2000,290977.14608508715
2001,235075.08331625542
2002,204046.5918798256
2003,268285.35952756176
2004,257956.3433122664
2005,231636.00627744646
2006,225704.80585454399
2007,244383.282912182
2008,183149.6633793835
2009,179943.27388045107
2010,209283.96794501875
2011,147001.3735842823
2012,179588.34800733763
2013,176032.22737626237
2014,179232.91861355642
2015,208968.54355517213
2016,179099.28914512368
2017,213120.930862999
2018,116418.16005799269
2019,110271.3315634236
2020,111643.37438122054
2021,110271.3315634236
2022,167001.72015931105
2023,150834.61519579048
2024,217906.10624419767
2025,356929.1427354924
2026,184832.6984651265
2027,155756.2988469412
2028,193643.02931191452
2029,173262.70636804774
2030,284980.3547087024
2031,248891.728134188
2032,257331.71782638849
2033,279012.7902391148
2034,195009.5601115271
2035,215760.55863404716
2036,240605.590142274
2037,241929.8928768473
2038,392807.59677278926
2039,207373.1050679165
2040,366505.1743668272
2041,256495.32540675276
2042,216913.83734042733
2043,166855.444131564
2044,173766.64518031874
2045,206295.49479975706
2046,150219.16856247373
2047,137881.22130967298
2048,113454.0240631553
2049,154121.48829692474
2050,200302.41158718584
2051,117885.74760812418
2052,122602.95526626894
2053,122786.41430580852
2054,95917.69202298956
2055,145122.89569711586
2056,132300.92521287253
2057,118945.99022902244
2058,192276.71084970076
2059,125404.74706155538
2060,142830.92975197453
2061,165895.95973779197
2062,122142.62399217942
2063,111223.72046842678
2064,124760.38425154578
2065,114723.06434414805
2066,183405.92456237407
2067,155990.70145074034
2068,157638.44282771315
2069,94264.04759296164
2070,124645.24409186894
2071,84681.31963256202
2072,136303.53721152816
2073,119740.75118276778
2074,181119.0611988158
2075,141975.859896169
2076,110907.5246238718
2077,129341.30351388713
2078,118513.85349567472
2079,161516.4253841789
2080,136515.61207629662
2081,152246.21615697365
2082,156769.50723809938
2083,142639.1725586959
2084,108167.4516815773
2085,122740.58540303525
2086,144785.9901158208
2087,131721.13694311376
2088,133245.81357495728
2089,99300.03750311128
2090,161314.597360057
2091,127078.82111971927
2092,129118.51612074042
2093,147674.7877309441
2094,162964.19646349046
2095,167293.7372872851
2096,112112.87007491423
2097,121027.83542876008
2098,138767.54644417576
2099,49969.690592966654
2100,108200.21114269098
2101,150296.29172453526
2102,188186.39212908692
2103,118031.10911505889
2104,175221.7514697844
2105,140823.9608462439
2106,75232.18492708364
2107,247037.91384417692
2108,116418.16005799269
2109,103726.89130417346
2110,123924.47258651398
2111,200202.27426643076
2112,154493.06094816502
2113,126904.80692212077
2114,153369.33755533092
2115,170899.84757722393
2116,114672.67836743734
2117,170223.1058584344
2118,162634.18589353486
2119,138179.66579660514
2120,127166.96651916756
2121,95474.6968783045
2122,105410.1506445804
2123,107232.27023354091
2124,225680.48886993877
2125,160417.3865250555
2126,180202.86716504124
2127,191453.3843706855
2128,167603.29576244942
2129,123109.57309778492
2130,164955.47495955788
2131,190847.96373842936
2132,137214.6171442087
2133,139704.2158244158
2134,157145.79957565747
2135,104470.90497269906
2136,100924.57600187321
2137,119803.75628573586
2138,120793.77832128423
2139,142794.40007142132
2140,116812.03357156209
2141,139367.43577219915
2142,120699.97812045859
2143,123152.18980548393
2144,123788.67550178697
2145,115225.23575890748
2146,147677.72237902132
2147,153860.6420834208
2148,133295.3048819495
2149,112372.5200536997
2150,201103.33101324798
2151,166356.7767949099
2152,139498.7893033364
2153,139153.07926251864
2154,110271.3315634236
2155,152322.67350210279
2156,222285.375581124
2157,207328.16285404534
2158,235208.99920262647
2159,227772.48949499356
2160,192199.57428709348
2161,241596.6397906658
2162,326914.2146807582
2163,295086.64137935755
2164,234978.51989823836
2165,176963.30646035346
2166,116713.73898246494
2167,195144.04394572685
2168,183222.1297759201
2169,208705.18164907114
2170,217462.3935745227
2171,125315.72684337912
2172,121258.33753535863
2173,147602.90977906296
2174,233459.71896270706
2175,307350.2815171415
2176,251959.4408543292
2177,240783.42198246752
2178,251526.00287250322
2179,128303.52512748423
2180,185442.53736746576
2181,196685.9298952713
2182,203289.22688704103
2183,191831.87185060876
2184,121587.01195067275
2185,118802.188243168
2186,144964.98671505915
2187,143929.47838301625
2188,158601.53005529774
2189,225407.50537520362
2190,110975.6194951601
2191,110975.6194951601
2192,90303.10735806564
2193,120170.27645828442
2194,124080.08745560366
2195,96969.40302325509
2196,107998.00920353143
2197,111608.20141571903
2198,195488.1521873381
2199,190159.1472684977
2200,154118.83419251503
2201,151548.14492410436
2202,235043.39786299845
2203,167342.20881155934
2204,161677.60233867928
2205,133816.41574619134
2206,142522.2818018074
2207,246398.73143003855
2208,233459.71896270706
2209,160830.51814851182
2210,139254.9231411536
2211,132679.15746369332
2212,142467.7711136881
2213,126466.18765928978
2214,145156.8687330251
2215,112786.22787407572
2216,162267.96799975852
2217,54454.67081762347
2218,113664.58233017418
2219,101964.10215640631
2220,94362.51208031033
2221,243644.52219417968
2222,207670.70305256956
2223,237338.53411195936
2224,217312.97886257648
2225,160460.12194717952
2226,130186.06066259339
2227,199831.29130497915
2228,236657.29856541022
2229,252475.55741231248
2230,143407.66441361303
2231,206581.37814249573
2232,170128.1742544873
2233,158201.73181178138
2234,230306.68220933183
2235,178393.4930401956
2236,248512.01188492775
2237,263055.86151241977
2238,190828.449647002
2239,121587.01195067275
2240,154624.5655711694
2241,107848.17335893544
2242,119137.34979225232
2243,144269.35766463756
2244,99447.52014154795
2245,99447.52014154795
2246,124690.09950234162
2247,149747.0940639488
2248,107673.76709678532
2249,109253.4238272831
2250,111591.0379894376
2251,158070.4155604735
2252,174420.92955990965
2253,165308.277669667
2254,179854.69341898253
2255,180737.7761973621
2256,203392.00128425032
2257,213836.57368320087
2258,181190.28984208222
2259,177529.88651650512
2260,144519.09063914925
2261,211870.77294270621
2262,212258.80364798647
2263,306581.55913358444
2264,331744.6848067417
2265,136296.6084521873
2266,283083.94529394386
2267,265206.4315809572
2268,366379.25616137404
2269,159663.72612001133
2270,199290.38826092076
2271,208615.377806381
2272,222700.67857454251
2273,153971.58754711424
2274,163189.06847932396
2275,156293.87228800514
2276,189638.44891800382
2277,187721.23777023389
2278,135747.47800507542
2279,112889.32461479603
2280,96270.04401758456
2281,162381.09141006926
2282,162381.09141006926
2283,143069.5929757344
2284,149738.06215329855
2285,172494.9366451661
2286,116615.32878095498
2287,297516.4219257089
2288,246459.70778213957
2289,271689.1417290823
2290,349880.59272654104
2291,293343.13712567044
2292,367946.05841207993
2293,342910.4505580356
2294,355427.4450813774
2295,385660.4949450628
2296,273285.64595212677
2297,270510.00255293923
2298,297582.1702814255
2299,312002.2153805964
2300,285266.2505391846
2301,254711.0153332463
2302,205976.31784765812
2303,248091.41344486305
2304,255294.76345192638
2305,153962.9835194692
2306,153962.9835194692
2307,163641.11342846788
2308,237746.04013500427
2309,280502.7520453215
2310,222375.92721202943
2311,194395.55756574895
2312,178118.2651502061
2313,172654.45081574432
2314,197422.34042040264
2315,170716.23709768392
2316,182138.31938691743
2317,161822.33770404788
2318,171144.32381816095
2319,197991.31216207572
2320,185635.4750845117
2321,239965.93686740022
2322,186127.09386128696
2323,176785.39566283763
2324,193260.0011384758
2325,201853.7036131281
2326,194428.81295629652
2327,223565.13188007692
2328,225800.61988918885
2329,179677.34968503512
2330,177620.08829285053
2331,293391.14583237347
2332,372092.005246785
2333,294874.01499095565
2334,243270.3000617394
2335,275917.94640353107
2336,292766.17559495853
2337,192301.54668893482
2338,236978.24116249834
2339,236464.4412248347
2340,360625.47661814146
2341,212179.03894410812
2342,236721.53564853827
2343,200108.7816425099
2344,224948.13599345123
2345,255411.28983798553
2346,223354.0052106415
2347,190294.2338275705
2348,253184.46726091587
2349,155726.43451574034
2350,258300.69027854584
2351,239650.56342167166
2352,245912.44481938714
2353,209547.78243749824
2354,143505.90749839938
2355,170993.14644889752
2356,121679.85982045546
2357,198995.5775192172
2358,185320.8484055413
2359,152172.32932853338
2360,111852.37853750122
2361,119549.15944817758
2362,248223.2619938757
2363,118993.87036832167
2364,140541.25014211173
2365,226116.1205994029
2366,209756.89210281437
2367,238446.8298817672
2368,191301.56292794002
2369,238311.39701626357
2370,171001.7943296717
2371,174377.88097020425
2372,191655.3296146178
2373,267694.0507487235
2374,284114.8255525118
2375,224215.3468625777
2376,242288.38344529585
2377,289781.1655163917
2378,146297.95532218055
2379,208397.7743174862
2380,142030.6341006828
2381,153617.07898307926
2382,205763.14933988135
2383,204907.3780390109
2384,229536.26598001283
2385,149288.25683857896
2386,140374.40000455486
2387,122280.97724614083
2388,113818.2552953237
2389,120746.89092656081
2390,125892.79045757056
2391,115425.25187610243
2392,111852.37853750122
2393,182015.54562470448
2394,146341.88187393444
2395,198821.12104729202
2396,156917.3304996806
2397,170043.7961731781
2398,112579.63905445341
2399,71945.18652685515
2400,72125.02715078424
2401,107232.27023354091
2402,124240.52791670118
2403,147681.94527639681
2404,135981.36366937522
2405,151046.76325364964
2406,133697.39455746856
2407,117594.27203171763
2408,119756.32726542001
2409,123969.69218097859
2410,172376.4599737218
2411,113300.40437065935
2412,135308.33499274257
2413,127166.96651916756
2414,124850.70015964948
2415,147681.94527639681
2416,134409.6873458325
2417,139704.2158244158
2418,113454.0240631553
2419,119678.56982767393
2420,113454.0240631553
2421,123080.66010639528
2422,113402.84975108395
2423,125400.01051608087
2424,147248.92614677455
2425,206199.07506990648
2426,116000.35160407114
2427,140594.75585853215
2428,207933.7133985315
2429,111538.66733516945
2430,134645.9515672661
2431,128564.6960173123
2432,119137.34979225232
2433,125137.42126957596
2434,128737.84047447825
2435,133938.24682691382
2436,113454.0240631553
2437,110271.3315634236
2438,114014.82971296979
2439,115225.23575890748
2440,153137.22792658108
2441,118272.82487628712
2442,115574.947266861
2443,120653.03986552564
2444,125315.72684337912
2445,105603.4558086267
2446,134090.24305894625
2447,252001.40402903955
2448,169613.50737782047
2449,127862.3993959775
2450,177277.53589909186
2451,133624.31413591388
2452,245335.37120279303
2453,98602.80098840137
2454,119732.18086449138
2455,120087.78204107459
2456,136263.92362093145
2457,135715.05776222586
2458,150453.7370911631
2459,111328.8408704069
2460,159121.0428030394
2461,131679.58714067703
2462,135906.67598031368
2463,129960.03559187877
2464,202997.29992698738
2465,157012.59250838598
2466,131429.90333169076
2467,182949.26831238891
2468,131117.98363361225
2469,127079.66380351147
2470,212906.42048561547
2471,213778.90000131863
2472,190908.92652455776
2473,117275.1329263774
2474,123343.1127911096
2475,227551.98531148105
2476,130002.35398177222
2477,117155.1594852998
2478,136935.18335773068
2479,100157.74139172061
2480,123691.87976925551
2481,119137.34979225232
2482,110483.96385722945
2483,112008.77486189708
2484,114369.71176278891
2485,112786.22787407572
2486,133857.0432936982
2487,192952.53154048507
2488,180541.8024165316
2489,153285.02819757696
2490,125404.74706155538
2491,99866.15049545179
2492,171403.57439880064
2493,137955.89487046158
2494,150411.87306567357
2495,109407.22532818794
2496,217786.3353363201
2497,168921.8606441172
2498,110271.3315634236
2499,97532.4942476978
2500,124597.77748252281
2501,132507.13568308193
2502,138030.88850433184
2503,119006.13477213126
2504,184767.14419200833
2505,224043.37543458724
2506,243829.50515123847
2507,272648.6088885539
2508,243829.50515123847
2509,202309.65023245805
2510,234263.20668554323
2511,186372.22535459403
2512,216062.24209821693
2513,219931.8571874717
2514,228449.58358361208
2515,118272.82487628712
2516,161458.3362898112
2517,116713.73898246494
2518,122240.02538206975
2519,219931.8571874717
2520,213937.96591711984
2521,210695.2423560032
2522,218405.37964535432
2523,111852.37853750122
2524,123944.4448801292
2525,123133.68911752719
2526,119549.15944817758
2527,112527.90915306432
2528,111065.77950960278
2529,110271.3315634236
2530,94534.95154208706
2531,209085.4851506386
2532,222796.96008422572
2533,212710.77002809764
2534,240154.8837349462
2535,287944.43091316527
2536,225658.85110867373
2537,214332.0626128662
2538,199121.6135894215
2539,181381.19852130045
2540,162025.8319059591
2541,199963.5018320021
2542,147236.77756929156
2543,114014.82971296979
2544,103528.67931306524
2545,132877.190652687
2546,147209.9427002272
2547,139928.10816177962
2548,172119.39806775053
2549,141986.97916674582
2550,538491.292232809
2551,141481.55963670445
2552,115225.23575890748
2553,110975.6194951601
2554,132138.38125924402
2555,129370.05353400522
2556,89529.96643381317
2557,94037.46186188268
2558,182538.54404365967
2559,135747.47800507542
2560,160387.76891199913
2561,167572.58562537903
2562,159833.80400885997
2563,160989.0415716335
2564,212144.99094450424
2565,128043.30061118105
2566,132285.292276672
2567,139250.6471099522
2568,166026.12144995644
2569,169795.33025037718
2570,139984.00322002167
2571,129896.1253051392
2572,190552.4846513627
2573,210280.2219981475
2574,301629.75885409594
2575,149068.811506054
2576,149289.34825972083
2577,157782.61706324894
2578,107673.76709678532
2579,67756.27166151235
2580,163508.3633088071
2581,102930.84307202547
2582,117252.93834838123
2583,242219.76186182865
2584,160439.3119592371
2585,140824.73618321735
2586,186590.29802439277
2587,198547.85483059028
2588,155513.11229601983
2589,138916.62197519324
2590,199831.29130497915
2591,203557.55085208756
2592,209917.61026391454
2593,238383.24043787952
2594,184522.63966706386
2595,221532.77270332337
2596,259795.39670088358
2597,169938.08903825865
2598,259070.61544531022
2599,349517.4393891181
2600,114624.7994449582
2601,128177.10459795973
2602,104045.69668138112
2603,99615.26680734612
2604,104045.69668138112
2605,104045.69668138112
2606,117594.27203171763
2607,163339.94405625932
2608,145885.87470597526
2609,136615.58403926683
2610,106565.23052122127
2611,121855.97648806992
2612,125927.45995008187
2613,107673.76709678532
2614,111486.26235740769
2615,160129.70636437926
2616,138803.59918928726
2617,150192.00402727065
2618,158222.20647165543
2619,218096.21360940614
2620,172137.42836402837
2621,178831.6121349805
2622,183437.82111781885
2623,268564.88658259
2624,235743.60229980777
2625,299821.01734508923
2626,153534.1138924421
2627,213733.61279188804
2628,374258.86837739055
2629,475472.305638129
2630,339609.1164900569
2631,412976.2876898133
2632,374091.3239996714
2633,290425.2576908533
2634,310814.606541641
2635,143119.99013006574
2636,219145.84996681384
2637,166613.76559150318
2638,240394.30495829487
2639,195718.83880460795
2640,149856.53604123456
2641,94489.87610320159
2642,166464.49750194798
2643,143069.5929757344
2644,133911.273071978
2645,139623.2416026285
2646,134874.28685560482
2647,143069.5929757344
2648,147911.92452699147
2649,134343.23836701148
2650,172494.9366451661
2651,168843.643368138
2652,346169.2807696019
2653,241783.8116599507
2654,212539.79617559284
2655,301042.42538109503
2656,323795.03008887847
2657,316640.26808085665
2658,278567.2843962921
2659,285465.83751358866
2660,283913.9123126637
2661,295869.2063682689
2662,295040.7808449878
2663,260240.01017360738
2664,279610.10418756364
2665,288435.91152009397
2666,287003.14752471785
2667,168843.643368138
2668,200019.45207256582
2669,161822.33770404788
2670,284666.3176417003
2671,200019.45207256582
2672,192008.18773815324
2673,200385.7362463878
2674,202418.8188018551
2675,178292.29446167324
2676,205830.80850637378
2677,188221.15464972338
2678,251795.34607037244
2679,263725.4382506068
2680,277584.3974239082
2681,360592.6397155548
2682,301629.75885409594
2683,410915.9616907805
2684,290636.95105226245
2685,304975.2841791605
2686,263055.86151241977
2687,245843.3959735704
2688,234523.67275287016
2689,219119.17558678164
2690,365288.1211111426
2691,180825.7538565477
2692,145766.80781629492
2693,194106.60518785843
2694,145179.40989540768
2695,210486.9970357515
2696,205130.41599732827
2697,186041.2782014906
2698,181483.69190878043
2699,165432.11907799466
2700,156133.41331941079
2701,162074.72114276022
2702,116615.32878095498
2703,177456.74726652642
2704,126948.55264207887
2705,116418.16005799269
2706,112631.33581972646
2707,113454.0240631553
2708,118778.47338827708
2709,112786.22787407572
2710,114268.47374556825
2711,253171.5749968997
2712,306199.78555706004
2713,170993.14644889752
2714,184097.11812733134
2715,172090.3188278485
2716,174790.55288687994
2717,210903.20095765777
2718,238637.45642710745
2719,132046.07198252276
2720,190234.7472785748
2721,119661.39053374554
2722,149246.12263902553
2723,136051.55401436499
2724,112060.8393290444
2725,119661.39053374554
2726,123833.96427884533
2727,173407.8642118766
2728,162784.5880485349
2729,136933.52410011998
2730,128552.59566023269
2731,126261.6736255024
2732,119280.58858088296
2733,136184.64820925132
2734,143483.75507937904
