Id,SalePrice
1623,275212.66790607927
1624,215390.11137684266
1625,117048.42312199993
1626,165092.02968303903
1627,189576.90070573648
1628,258282.19796010232
1629,174784.86791569405
1630,350332.1629715098
1631,221788.5847763827
1632,255841.04659609406
1633,163253.00465391576
1634,187118.68316057636
1635,179000.0432849991
1636,161691.0499395211
1637,196540.03007899615
1638,196191.28404674304
1639,180286.12613093967
1640,240151.52256938966
1641,174525.66663793745
1642,224531.63164580715
1643,231333.45500987204
1644,232648.13298491653
1645,207263.9939472858
1646,167538.67456358956
1647,162509.29951349128
1648,124103.92252262011
1649,137522.2935141045
1650,117521.81544752316
1651,118194.55552325187
1652,93703.13164067165
1653,98819.00436493628
1654,136054.9466277546
1655,136699.42855685944
1656,133517.41616159858
1657,136374.6208679546
1658,134152.5321564888
1659,108844.58936274427
1660,149551.05021119656
1661,533392.6940111239
1662,375353.27064832713
1663,385797.92417361826
1664,547850.0819168856
1665,309201.76714054134
1666,338413.80076112563
1667,385690.9133051489
1668,332573.1077205462
1669,297485.18226049177
1670,353103.5750875117
1671,290599.43881192955
1672,459678.8256910079
1673,304415.337932547
1674,256709.2868605097
1675,209621.6578246433
1676,203734.6170360205
1677,235262.64623858628
1678,523775.3001069729
1679,389993.29682507116
1680,323849.9934757289
1681,244687.6066595341
1682,316966.07133142976
1683,199297.81835566415
1684,182240.28237002398
1685,175537.70404695725
1686,170737.29035571706
1687,168096.55664972402
1688,193671.11777107776
1689,194212.81223541746
1690,199046.08241066633
1691,185330.47103711034
1692,249160.4074893818
1693,164599.0685247511
1694,190173.69853738643
1695,164361.24357954942
1696,263820.2894913378
1697,171291.9100628004
1698,382083.5368669316
1699,342647.11883117986
1700,258404.9925005542
1701,288326.2312541605
1702,249033.3688275881
1703,253429.41463146024
1704,278433.6162601453
1705,225561.69709870731
1706,464614.97470352775
1707,203291.12042329175
1708,202317.75231209278
1709,258662.04919009496
1710,219000.67142712645
1711,246659.25439653482
1712,246047.83400138823
1713,268048.0026825801
1714,240392.20681840208
1715,206448.41421393064
1716,188050.575361765
1717,173520.02096657397
1718,145614.8048613507
1719,193853.8233606544
1720,246462.98956373887
1721,168888.5602163684
1722,136131.71384392105
1723,166104.17625990108
1724,204607.2329657155
1725,227855.80172219535
1726,192628.374523399
1727,169690.0158822586
1728,189478.59436533262
1729,169193.44751155225
1730,170045.49296666656
1731,130974.41838896784
1732,128663.41967942157
1733,111575.69260041407
1734,120829.18518826526
1735,133478.49448184986
1736,118255.3825780979
1737,318207.60662104306
1738,268063.8008134661
1739,231970.45814469794
1740,210863.3308564227
1741,184615.13686683125
1742,176997.51093026577
1743,173650.07180351007
1744,328923.642494129
1745,216008.32760309076
1746,215432.99437360515
1747,214449.67388290557
1748,213979.4743244831
1749,152452.60739613144
1750,147078.0566264774
1751,239631.51874782424
1752,112423.12069991173
1753,141720.61928641063
1754,197014.792486817
1755,169072.72452221691
1756,130651.44147703021
1757,118866.64895426371
1758,140295.76526047607
1759,161494.3104604906
1760,159175.33307148417
1761,155670.1480326839
1762,169928.58578244408
1763,171019.703541928
1764,114674.36469106803
1765,189292.093104303
1766,190438.33303936606
1767,231589.341785821
1768,144024.07780856427
1769,180432.77000984273
1770,149271.9062232764
1771,123559.60151899022
1772,134268.7273884131
1773,134928.63097387913
1774,142662.84752496032
1775,138317.29007238953
1776,120104.82548008721
1777,109785.60107363941
1778,140996.86564154908
1779,104976.466304274
1780,178813.87852512597
1781,128717.1078568015
1782,86153.46265360952
1783,134329.59904191538
1784,104444.17346650567
1785,120558.88956468811
1786,142548.22115157725
1787,171563.95484101144
1788,58253.37856863978
1789,99064.14121464426
1790,87423.01602320223
1791,171111.9227157626
1792,154942.5423493075
1793,133820.03763635462
1794,155481.66589485304
1795,134613.48227402076
1796,113210.26252020207
1797,117062.2823380602
1798,115525.22162032632
1799,111709.13681875258
1800,112753.60064484194
1801,128802.84920610266
1802,142712.68655037088
1803,135399.3831026464
1804,141676.89236940866
1805,139040.45605955154
1806,128421.18695842891
1807,134877.96248604567
1808,128307.75749897477
1809,128589.77701660695
1810,133523.5473855003
1811,102475.77093760905
1812,106910.31869006896
1813,122311.859806184
1814,99513.62311638785
1815,55378.139654386614
1816,101605.29779409997
1817,111873.99817725399
1818,151973.74729484657
1819,121204.47899045657
1820,76873.5813389823
1821,124119.91715554855
1822,148086.7483508917
1823,60467.54414040125
1824,120671.7898679722
1825,129885.9280090295
1826,98793.15994476345
1827,104684.18839372936
1828,134135.01571415248
1829,134190.78494452048
1830,145888.60011100065
1831,149686.1249833924
1832,85800.43982559245
1833,127635.43099380935
1834,122299.87076955539
1835,122706.37069923843
1836,133023.12462451184
1837,87934.01791966925
1838,142568.13094025588
1839,98750.77696972388
1840,155669.85162683908
1841,139026.09581192015
1842,89534.98519116192
1843,133020.125858359
1844,122136.10586167105
1845,142531.2515220226
1846,143719.129314881
1847,162654.15090318225
1848,53259.52949543488
1849,105555.16941719534
1850,114966.58211499568
1851,153694.2948036533
1852,120901.78277812527
1853,125818.30715791836
1854,181377.40982442987
1855,150326.94429488629
1856,225558.92420502548
1857,162109.78239714482
1858,135685.71712417508
1859,119986.63757637925
1860,152077.51193619813
1861,119522.2530706476
1862,310376.67062986986
1863,294386.96020262234
1864,294574.6896763195
1865,297166.615319941
1866,311419.15546792693
1867,231639.2322075988
1868,298112.4445345999
1869,205380.82334077
1870,228167.70490961315
1871,234856.1907987237
1872,175461.00936892122
1873,243911.61278077515
1874,158559.72976383945
1875,210386.23375604153
1876,199156.79116810136
1877,228221.65324701802
1878,215976.83101499663
1879,125618.1028731764
1880,139761.6245769626
1881,254803.33775459652
1882,249070.79931780306
1883,196858.60930078258
1884,210251.38793926034
1885,247794.78668214355
1886,288922.7919322712
1887,218278.73220840693
1888,271845.25518640777
1889,172112.73493033738
1890,118559.3249058311
1891,129746.74556816817
1892,98162.57947777827
1893,130994.9491336348
1894,120922.70608108565
1895,133190.5100360626
1896,131231.23791523607
1897,122347.12230854572
1898,119782.12716751287
1899,162065.5293768964
1900,152720.89431455676
1901,169158.63675035548
1902,141143.17929723888
1903,212295.57865563597
1904,147152.0621424059
1905,200559.57830779615
1906,146006.14718425038
1907,215235.2854562486
1908,110846.85475406895
1909,126316.17758016288
1910,119846.29959823379
1911,207186.70854367304
1912,317892.94026506954
1913,131154.8829196254
1914,71330.36644774256
1915,261622.25585477677
1916,84824.47830038784
1917,252179.80248364023
1918,134981.43456006044
1919,175165.6394216604
1920,171446.16600867745
1921,393355.5795463463
1922,296746.4053977274
1923,229755.37750558244
1924,230380.62072341912
1925,209486.76932335988
1926,372922.23099704203
1927,133639.99452054244
1928,150069.85243427783
1929,123100.29372299314
1930,126391.76850863952
1931,141644.62076804863
1932,140772.0958292953
1933,179327.75928352564
1934,187243.71379150255
1935,171686.22653773116
1936,183400.39704426262
1937,182715.71011934336
1938,171232.91956814576
1939,235412.93538618006
1940,195680.03804642553
1941,178680.40358887883
1942,182113.36812310072
1943,202358.1960740438
1944,309200.4818646031
1945,375624.7738550037
1946,168356.63592360602
1947,307443.08868514263
1948,181413.1287652891
1949,245037.7389017997
1950,203085.46857744246
1951,265822.7078429309
1952,223859.7268601206
1953,167597.74567092175
1954,195340.99056526535
1955,139674.17938570768
1956,312996.9005646872
1957,160378.193163345
1958,298414.95374424354
1959,139267.1121224961
1960,110991.77691454421
1961,118617.54249214631
1962,94559.09393202687
1963,101958.54766082946
1964,103780.70171153086
1965,139898.51965134844
1966,129524.710158522
1967,282001.2626750669
1968,435635.4470170271
1969,399839.21361666
1970,441539.8946021414
1971,506759.66197962675
1972,360086.3572548722
1973,263491.91407684394
1974,309535.17360798514
1975,512414.13307816564
1976,290572.6934593528
1977,384820.59271326615
1978,381100.94418392266
1979,329719.60393948556
1980,220307.5028183161
1981,336802.05631218647
1982,234318.80139274115
1983,216852.42676534632
1984,181428.1697455423
1985,223155.94519097146
1986,224576.87692898212
1987,170483.65366752443
1988,179544.39643140233
1989,197960.80158072372
1990,207447.20026146836
1991,238778.65124557592
1992,216357.35815236965
1993,177579.48602866815
1994,242501.74794431266
1995,187589.06418153222
1996,267390.7939852148
1997,316240.70543050254
1998,336329.47825162066
1999,261638.44066229856
2000,329874.3784248046
2001,271670.41218461486
2002,249701.6714189333
2003,259278.29341040118
2004,256057.6430691326
2005,232066.8081224255
2006,211083.9807199974
2007,255390.88042983474
2008,204555.8534000775
2009,196078.73015374583
2010,188339.81467630295
2011,150980.22776086963
2012,173038.26503395484
2013,175180.40208308244
2014,184055.987377908
2015,194806.01090335086
2016,188349.99704816585
2017,188221.66944846287
2018,124646.283460222
2019,133962.36267989335
2020,105780.04284073533
2021,104203.19982515022
2022,195360.36732623895
2023,152876.45528204046
2024,284359.7686520234
2025,387980.617163033
2026,176157.58274754675
2027,154010.53688085274
2028,162262.50861234503
2029,159909.3478376767
2030,265247.5066256476
2031,223491.61426579033
2032,234527.46951553252
2033,247934.2957311546
2034,164525.43929414163
2035,225490.01101731314
2036,192220.73465154532
2037,195795.211369795
2038,266236.3126043793
2039,218505.0907373958
2040,313753.61115919147
2041,307855.30173752445
2042,213245.13852061756
2043,171323.89033013015
2044,167646.6020519771
2045,212911.09619193024
2046,157379.08959652524
2047,144457.39187858158
2048,136202.38596341346
2049,134952.41164192106
2050,173811.68385763458
2051,93847.9130170745
2052,126272.85288003428
2053,142991.99845272632
2054,90720.46990293868
2055,146776.84102240775
2056,147142.4732513892
2057,117053.40164175168
2058,209192.79716611753
2059,128213.47015334555
2060,164541.09055176502
2061,185228.11290094236
2062,127128.74205825111
2063,114623.66739323398
2064,135698.41353515448
2065,116141.41458903135
2066,169875.38831261065
2067,112625.7530880194
2068,133315.3059605324
2069,80595.43674960549
2070,116105.933640395
2071,87284.45547177635
2072,138965.74323027852
2073,138072.8390642587
2074,185190.24402380828
2075,144164.08788387256
2076,124308.20124504772
2077,143537.10982015898
2078,118877.88350161407
2079,139314.038607766
2080,120075.07051037917
2081,121983.66547865908
2082,125399.79808354395
2083,137906.70933251362
2084,106532.59948652056
2085,117616.1913060318
2086,111193.439292481
2087,129478.24779366842
2088,91259.88635713975
2089,79448.94785709253
2090,130105.4354338843
2091,122760.3700438626
2092,118012.4039239338
2093,118627.29385634606
2094,107746.04576614984
2095,160327.02896225074
2096,81002.02064181663
2097,114547.93010777379
2098,150663.19376769278
2099,56624.2567987988
2100,79224.74683582319
2101,119278.91120437156
2102,135567.74934795022
2103,107509.65233211919
2104,140460.12563522402
2105,131088.61415777067
2106,64421.70879002485
2107,206948.59453073863
2108,116817.78680813272
2109,104934.60855669205
2110,126733.86887034653
2111,144255.23210218095
2112,130944.67835195862
2113,119073.6874771732
2114,132788.7616761265
2115,154086.93113360665
2116,119206.04010379485
2117,142625.71708416007
2118,127468.8324903773
2119,117966.41026734789
2120,113144.89387162878
2121,106834.74582566666
2122,108693.24102344248
2123,73005.91523230427
2124,148409.67113747206
2125,129199.01127860734
2126,134375.71814951947
2127,167285.53151911794
2128,137593.93451462113
2129,101664.69883376437
2130,135071.3691635669
2131,145488.44410643805
2132,125848.9151041993
2133,124277.18009855569
2134,121350.04891981134
2135,105954.28402462183
2136,88880.2525452579
2137,111295.74201491315
2138,139946.77483897132
2139,144431.21398637458
2140,137171.3759543717
2141,141020.77304368847
2142,117536.54813207823
2143,141804.3344329787
2144,131632.49866044553
2145,139132.40821633834
2146,176182.83581109147
2147,150916.40458953983
2148,136712.11309511404
2149,145909.22483500213
2150,218538.13721229372
2151,104276.53622557616
2152,172006.25818183817
2153,163232.6966399602
2154,94137.10146941773
2155,139987.61200472116
2156,250362.1799895711
2157,240815.73287931734
2158,223716.23074051735
2159,203777.74629900514
2160,178394.9591225298
2161,241338.0214883028
2162,369204.9134336947
2163,333587.00913481525
2164,241038.17640754944
2165,199044.06486805776
2166,165658.8759416357
2167,217391.514633063
2168,197845.22525703965
2169,199829.39872154995
2170,224396.0128673296
2171,154566.08389285553
2172,142912.75640649736
2173,167258.09314457854
2174,238074.92554920304
2175,301140.93261796364
2176,300955.7810233503
2177,239942.56300384077
2178,213175.58174622981
2179,140560.19940194933
2180,247198.5293762812
2181,198289.01680122595
2182,227374.55347927113
2183,192004.88447185562
2184,122229.00985647987
2185,116882.22419824451
2186,147395.37706996614
2187,146651.91774231635
2188,147114.79932911278
2189,269288.2041665728
2190,76194.23781249838
2191,77696.139638959
2192,80615.53994379505
2193,108935.3036598715
2194,103293.62611106892
2195,105947.94106945605
2196,103300.18369972226
2197,112589.64937364642
2198,167530.66360173037
2199,208686.7204820422
2200,145619.7365293491
2201,141627.49654695526
2202,198594.73193283615
2203,133763.006862707
2204,163188.66946269962
2205,118128.05342443871
2206,123691.51303261821
2207,197313.70289154229
2208,267153.2336409022
2209,223978.73459746203
2210,115662.47075405219
2211,119356.27815797682
2212,116439.48509454877
2213,111329.93512680902
2214,119005.04349816938
2215,97992.8253975103
2216,133594.77085968485
2217,76320.91786964337
2218,92581.6968922743
2219,78986.28877398567
2220,90184.68017514424
2221,263066.7490979963
2222,241709.32407067047
2223,256174.30973064972
2224,198307.35463219564
2225,127641.20335717654
2226,193835.21813648267
2227,200821.00703654357
2228,248024.36813625842
2229,255470.70777071975
2230,157744.3957094527
2231,206640.14250539956
2232,188165.32759743166
2233,182698.2810005351
2234,248816.1267996356
2235,229396.9525794331
2236,278837.2233496768
2237,319861.09414878575
2238,210143.52394213807
2239,129982.00301998414
2240,166842.88897067143
2241,147630.2982410107
2242,121039.18171400204
2243,121026.45808570691
2244,96947.47586011926
2245,90544.30311589707
2246,141501.64606229364
2247,116365.25984573022
2248,121904.78119587018
2249,122065.05070841886
2250,134282.23600401223
2251,118351.71147013924
2252,172201.2438926072
2253,155518.7668824071
2254,174316.8171173975
2255,197927.36742460186
2256,174863.05628402843
2257,205582.91977607814
2258,162734.54458939878
2259,176287.8313219771
2260,172493.87596438846
2261,177164.0022634307
2262,208911.98024454556
2263,333186.98494120524
2264,359929.47141811845
2265,165901.03021011988
2266,275916.12934314506
2267,360175.7821644888
2268,399231.17706486286
2269,164110.16861510748
2270,197629.51678155182
2271,207842.73307164837
2272,192316.49622420187
2273,170137.9272826452
2274,175597.9092203229
2275,165176.92940918246
2276,186462.16806610714
2277,190705.6682100624
2278,138142.34319556665
2279,115202.47922882237
2280,121653.83392002879
2281,170522.72533202547
2282,191353.55551228652
2283,104306.83942732446
2284,108171.32876290604
2285,132735.82918147556
2286,122550.31733176936
2287,352026.28149812354
2288,268144.45178626914
2289,379538.12616143795
2290,458958.32722208736
2291,316409.1795961414
2292,456010.61131835426
2293,482410.31600251526
2294,392484.17633325263
2295,486177.8862901962
2296,308301.58521347307
2297,303822.7191318115
2298,324363.5872993048
2299,411459.20600759477
2300,348221.239601356
2301,270387.9140635126
2302,264989.3148026992
2303,260951.1068711003
2304,254971.52538093278
2305,195243.2378432686
2306,197762.85058608977
2307,211881.15730730575
2308,229145.83396413983
2309,288439.74439719075
2310,213474.980500136
2311,216387.64364266695
2312,169008.77837074758
2313,181177.58892172642
2314,171432.8124490594
2315,176520.3108742295
2316,200413.70690213252
2317,191783.8207621194
2318,169566.10785032215
2319,173227.25641170752
2320,185402.60863558963
2321,236558.64759092082
2322,176612.70933616487
2323,175086.67596997283
2324,175445.92898049008
2325,212137.65069973972
2326,170822.29850827839
2327,205059.7487613474
2328,219302.97396218727
2329,199162.07525456723
2330,181786.67238508898
2331,376939.660896538
2332,381574.07391253335
2333,336772.56121000106
2334,265605.1491930499
2335,283530.953811503
2336,311000.54066183744
2337,210744.3011611266
2338,274752.9284029216
2339,228581.07489364105
2340,391089.1331876495
2341,225366.98928204834
2342,242130.27788787513
2343,231871.9316505364
2344,223794.57127306735
2345,234310.33468086264
2346,204289.74812757646
2347,194840.9445314432
2348,217967.52166575537
2349,171715.20118254126
2350,263688.4533449288
2351,247601.27615759693
2352,260993.0500035408
2353,243665.59678141246
2354,141065.69621249597
2355,151153.2159899026
2356,160992.9015580767
2357,190059.23949005708
2358,190965.59027073524
2359,141195.91383989985
2360,108036.54442955271
2361,142896.42016272675
2362,289009.8946870281
2363,132794.6228576857
2364,165500.66657905746
2365,220919.6248464354
2366,177102.50978206965
2367,214824.15508309612
2368,204788.241606807
2369,219325.1965645879
2370,162421.4946811748
2371,170588.70022711914
2372,190279.23148862098
2373,276688.3066471802
2374,294168.5297464057
2375,251356.9700978167
2376,316875.13426466763
2377,358407.5384152351
2378,148684.8316117435
2379,203674.16395644224
2380,155586.74858358278
2381,163934.06755334232
2382,200817.16309052947
2383,214062.37863471571
2384,255641.37373760698
2385,173319.37212931417
2386,141064.43239861226
2387,126144.96238302461
2388,104066.64951149405
2389,121832.91086326384
2390,140420.42626845062
2391,139025.46106669676
2392,114946.51935898956
2393,164969.50910935143
2394,133321.97852366732
2395,193638.73676809482
2396,144756.31501535795
2397,209639.2854635165
2398,125983.30620502791
2399,56955.441542258835
2400,57957.155010360584
2401,114420.76510822032
2402,131588.04801789386
2403,137905.03921067656
2404,147996.49788962392
2405,150167.8069598947
2406,135203.40982608165
2407,128115.84752759026
2408,140190.9842280173
2409,120121.44009323836
2410,186160.82743972912
2411,113055.20596574171
2412,150559.5896116278
2413,124471.30887038492
2414,146488.68214619238
2415,130995.49288829873
2416,130204.81722535295
2417,139017.15447927226
2418,134118.74683174535
2419,114292.17427661594
2420,121257.62175533136
2421,146702.68517998388
2422,111045.78546053891
2423,135010.79555722166
2424,159053.58665041468
2425,219030.24418156696
2426,130805.01589304506
2427,145458.22269318168
2428,173923.6494154739
2429,119003.27868370661
2430,133631.92082076982
2431,101349.80935333368
2432,132640.54780368187
2433,131703.03377933588
2434,133005.14644781657
2435,149404.43176519906
2436,98696.9013377948
2437,106749.24801948649
2438,119576.18726061158
2439,110820.54564014536
2440,122405.11345901366
2441,96305.69756760642
2442,100600.16368571873
2443,134113.3760042666
2444,136798.37180964273
2445,93238.70445883824
2446,154675.53958335577
2447,183302.82097216437
2448,142808.2107020215
2449,120631.4173871133
2450,164144.68105026844
2451,120986.45834507895
2452,211437.52177866362
2453,94790.03771804128
2454,116576.3018772667
2455,100143.27858830352
2456,135583.20012567885
2457,125888.65569793258
2458,130315.24456750079
2459,108485.15589549452
2460,133781.4127193269
2461,128063.405073007
2462,133845.86969024956
2463,120788.78996465701
2464,174504.70471786792
2465,137472.89379781566
2466,111722.89273751734
2467,124647.72157459403
2468,87712.09483383945
2469,86330.01073016995
2470,177231.94669179816
2471,217936.24719279588
2472,164699.89256913413
2473,121299.65262622607
2474,90414.33868031493
2475,233115.07330576636
2476,98545.34166708619
2477,126832.51973562854
2478,147762.29302704326
2479,112140.35288854752
2480,158253.77883105088
2481,122238.277762277
2482,126291.08824135049
2483,108246.48316228337
2484,121754.39112868036
2485,130063.30510606253
2486,144582.091276542
2487,175654.93534712706
2488,157438.06707909933
2489,148931.12852688832
2490,153122.39141337987
2491,89741.17072012149
2492,192680.87878904332
2493,140297.33362421198
2494,141637.42591927838
2495,99193.70666291681
2496,230911.37689454877
2497,151748.4009448914
2498,102207.04936779146
2499,81027.95294120094
2500,130743.08460699441
2501,137601.62301686182
2502,145212.44040336495
2503,96849.06135169121
2504,187808.52331036248
2505,216758.0750552966
2506,244808.05206801178
2507,279175.856398488
2508,246335.5063538419
2509,216097.04622088675
2510,221522.86522572933
2511,181675.40592758654
2512,200445.93672789837
2513,217084.7185047887
2514,249559.79863229694
2515,144956.42115815953
2516,176309.9495450208
2517,151424.82248948194
2518,149226.5050877889
2519,219761.82674488853
2520,218700.7180920284
2521,192727.6021705265
2522,233610.40229351958
2523,128612.64753832828
2524,136864.3469682319
2525,155505.38359486763
2526,132305.85907556975
2527,121150.14068602942
2528,133823.63986594995
2529,124808.66740331624
2530,122806.63007168105
2531,263534.7104085598
2532,232543.1705602422
2533,194255.6451270432
2534,236861.7650049675
2535,312504.38160737505
2536,235228.71637850517
2537,225161.85674054295
2538,176596.22920424977
2539,193187.2028847161
2540,181453.0655343635
2541,184728.03921083393
2542,166394.40964186075
2543,122356.2972330282
2544,129187.55161402248
2545,142143.72168945285
2546,125828.18877606376
2547,140362.001975865
2548,133395.90686802196
2549,153789.53455885922
2550,201480.94528580652
2551,131288.9289620156
2552,126284.29338021703
2553,72880.46032042135
2554,118524.88971074126
2555,125565.6422174185
2556,98174.40693852345
2557,110002.71162176835
2558,147678.0057785297
2559,126660.19010026977
2560,149502.98727682998
2561,130813.0806209746
2562,129137.27917635145
2563,150144.03527064898
2564,183316.2717696949
2565,129288.46790571885
2566,149302.21118564007
2567,136599.40249309913
2568,217623.77464292612
2569,198543.67037511792
2570,118037.7232532028
2571,166554.26674374274
2572,142063.4594728215
2573,210645.95107389044
2574,245852.0484266138
2575,128068.34953628463
2576,128912.05445052107
2577,149870.3033621838
2578,97376.09715313147
2579,78360.85823195244
2580,117112.40257268134
2581,126739.78921393213
2582,126845.16658521364
2583,256644.56044116666
2584,175387.0102011184
2585,191519.39092270497
2586,228130.57607057918
2587,207289.60316933793
2588,131474.94747710734
2589,148210.56197636438
2590,215608.76013458997
2591,236590.92115345856
2592,220917.70955299077
2593,240896.9345062078
2594,191742.06114474073
2595,202174.94622106367
2596,319460.4310853092
2597,189715.91646958483
2598,281706.91816770216
2599,325551.19760715234
2600,160125.38241383678
2601,148990.4579507479
2602,83693.50437639536
2603,87151.11951176664
2604,92027.20643083796
2605,84717.47174763547
2606,133045.91635056966
2607,193456.25052165886
2608,207773.6909898847
2609,163408.75053637565
2610,110640.80514702408
2611,160719.25993755384
2612,152544.72726844292
2613,132448.1423572484
2614,125461.33946318146
2615,157671.09073774595
2616,145680.106634385
2617,160464.0355325532
2618,205524.90736151524
2619,187722.5394450568
2620,186238.89820066426
2621,179764.00591119812
2622,184520.17124483397
2623,241201.42593225138
2624,289160.4413081598
2625,321508.85694876953
2626,176336.38194335392
2627,160628.46425509735
2628,424543.56675455946
2629,518676.17212633137
2630,312306.30577999103
2631,487106.7005511987
2632,397494.2643248251
2633,296941.97447505424
2634,411366.51395742083
2635,168209.54485278955
2636,182031.33879843992
2637,163580.8614165803
2638,261821.1407128852
2639,186424.9587062702
2640,155991.89852314044
2641,104198.42567594572
2642,206294.97832605138
2643,101261.40124768537
2644,120896.87835661205
2645,108439.36543343525
2646,90770.49458534596
2647,102945.48953940833
2648,136661.69508641877
2649,146226.11101839005
2650,132884.00978220627
2651,131389.06846113427
2652,400461.9949458116
2653,259715.78465407953
2654,236324.33306810193
2655,386270.83551333344
2656,303816.88628752675
2657,352639.54754272674
2658,292994.5863771049
2659,285428.286755528
2660,343386.74562213855
2661,355399.3490544429
2662,361080.38254442293
2663,311130.07704920165
2664,267927.448115197
2665,307499.30979355465
2666,283148.749501828
2667,175228.7615814535
2668,174540.90876728977
2669,175516.08009024948
2670,264187.84284542577
2671,176413.38918179605
2672,186477.62190775725
2673,208276.43454591336
2674,212141.74673750222
2675,159898.6637166128
2676,194376.37477627743
2677,200949.71607956442
2678,236300.954560301
2679,272596.19721783313
2680,292900.33245426643
2681,386101.7132853867
2682,337246.31166489876
2683,561013.0473315789
2684,316653.10300177225
2685,359631.2737863705
2686,248507.476734381
2687,299377.53235456167
2688,217661.55480894004
2689,196783.14806579816
2690,434896.4390982351
2691,184724.15824059126
2692,141796.9264819203
2693,192886.85928113206
2694,141901.15734744005
2695,189391.50610289816
2696,180338.00776930165
2697,180360.98058607918
2698,197071.99087290643
2699,186139.2984439238
2700,159903.36245857898
2701,156313.0152719143
2702,114421.9862596682
2703,128192.95822554186
2704,137004.56844466942
2705,114150.48116911117
2706,113878.96290285795
2707,122505.43512124369
2708,128610.67475963522
2709,102106.73743615656
2710,125283.44853451461
2711,306132.33440431906
2712,414652.16000604356
2713,165919.69080351436
2714,149849.68479644338
2715,168484.9344141626
2716,147444.32849696357
2717,187117.05511014815
2718,225490.23345340937
2719,162617.24104115018
2720,180805.03735246792
2721,130978.90764867948
2722,155317.57286965076
2723,149230.6553420761
2724,123767.13965588782
2725,128830.74790858489
2726,146896.0580623214
2727,193267.96728107936
2728,177905.4914207793
2729,148575.83962046594
2730,148588.45494541735
2731,129770.7792254933
2732,123680.47337626152
2733,160313.60828848244
2734,153119.02320028664
2735,133046.33093011554
